"id","activity","description","longitude","latitude","missing","quality"
5966,"Active","M4/3590B Eastbound",-2.20756142270969,51.5110563548413,0.0159716060337178,0.117125110913931
5967,"Active","M61/2328B Southbound",-2.63016194970791,53.7151272814112,0.0186335403726708,0.0532386867790594
5968,"Active","M62/2342J Eastbound",-1.27256281104312,53.6974227545259,0.116237799467613,0.215616681455191
5970,"Active","M1/2665B Southbound",-0.535647155250759,51.9920301597372,0.000887311446317658,0.0354924578527063
5971,"Active","M1/4870L Southbound",-1.54322427216156,53.6255494518395,0.102928127772848,0.202307009760426
5972,"Active","M1/4870A Northbound",-1.54368919904516,53.6259017598014,0.118012422360248,0.201419698314108
5973,"Active","M6/5860B Southbound",-1.88884412805752,52.5263044711506,0.982253771073647,0.989352262644188
5974,"Active","M6/6029B Southbound",-2.04035355197354,52.6243123321902,NA,NA
5976,"Active","M25/5258B Anti-clockwise",-0.338613484707598,51.7093877453068,0.000887311446317658,0.0292812777284827
5977,"Active","M6/6477B Southbound",-2.24397974071277,52.9837649242391,0.459627329192547,0.651286601597161
5980,"Active","M62/2119B Westbound",-1.57965228020381,53.7331804844933,0.22715173025732,0.291038154392192
5981,"Active","M42/6218B Southbound",-1.9176528938486,52.3543839030487,NA,NA
5982,"Active","M25/4101B Anti-clockwise",0.226444186958163,51.4172145158626,0.0301685891748004,0.0754214729370009
5983,"Active","A1M/9779A Northbound",-1.37185739420743,54.0035306195212,0.0496894409937888,0.182786157941437
5984,"Active","M69/7999A Northbound",-1.42317644047326,52.4346680023875,0.0612244897959184,0.109139307897072
5986,"Active","M25/5246A Clockwise",-0.35760095471074,51.7110213279966,0.0541259982253771,0.103815439219166
5987,"Active","M25/5304A Clockwise",-0.267208134829496,51.7140122810713,0.880212954747116,0.888198757763975
5990,"Active","M25/4797A Clockwise",-0.508171790885928,51.3726370265844,0.00177462289263532,0.033717834960071
5991,"Active","M25/4327A Clockwise",0.056754895324512,51.2724512255012,0.850044365572316,0.858917480035493
5994,"Active","M4/3886A Westbound",-2.56836486887052,51.564810060029,0.0408163265306122,0.124223602484472
5996,"Active","M1/4846K Northbound",-1.55243234541011,53.6055223419525,0.240461401952085,0.303460514640639
5998,"Active","M1/5143A Northbound",-1.3957244891036,53.8025391922715,0.307897071872227,0.35226264418811
5999,"Active","M4/3536A Westbound",-2.13027694429159,51.514351159092,0.064773735581189,0.157054125998225
6000,"Active","M6/5716B Southbound",-1.7219282043293,52.4823391901346,0.732031943212067,0.851818988464951
6002,"Active","M6/7517A Northbound",-2.64829842726502,53.7800146436875,0.000887311446317658,0.0301685891748004
6003,"Active","M62/2149J Eastbound",-1.53442262311935,53.7342815862248,0.32564330079858,0.396628216503993
6004,"Active","M1/3579A Northbound",-1.20902410308847,52.6235438263576,NA,NA
6005,"Active","M5/7242A Southbound",-2.05855121469684,52.3696264138512,0.0195208518189885,0.813664596273292
6008,"Active","M4/3483A Westbound",-2.05429415086347,51.5190779319389,0.950310559006211,0.952085181898846
6009,"Active","M67/8431B Westbound",-2.10636037855365,53.4577505703144,0.0754214729370009,0.117125110913931
6012,"Active","M5/8356B Northbound",-2.60591009246221,51.5294821858677,0.781721384205856,0.815439219165927
6013,"Active","M25/4742B Anti-clockwise",-0.474251471801304,51.3271295040551,0.421472937000887,0.498669032830523
6016,"Active","MIDAS Site at M20/6580B Westbound",0.529567350937235,51.2945036945582,NA,NA
6018,"Active","M25/4058A Clockwise",0.240067180372645,51.451380135175,0.230700976042591,0.26885536823425
6019,"Active","M1/3696B Southbound",-1.29142230323854,52.7096037084212,0.20851818988465,0.229813664596273
6021,"Active","M25/5241B Anti-clockwise",-0.366085968941984,51.7133336105371,0.976042590949423,0.978704525288376
6022,"Active","M5/9307A Southbound",-3.35373677187069,50.9195579165183,0.21206743566992,0.275066548358474
6026,"Active","M62/1808A Eastbound",-1.94420455418283,53.644920127064,0.093167701863354,0.182786157941437
6029,"Active","M6/5490B Southbound",-1.40884217582189,52.4374111384147,0.0230700976042591,0.0878438331854481
6030,"Active","M1/4701A Northbound",-1.47064025416379,53.4916571347905,0.0763087843833185,0.164152617568767
6032,"Active","A1M/9822A Northbound",-1.38553149490825,54.0405497077975,0.0807453416149068,0.167701863354037
6035,"Active","M25/4164B Anti-clockwise",0.173047495985893,51.3718479572173,0.000887311446317658,0.0390417036379769
6036,"Active","M25/4883B Anti-clockwise",-0.531770049085679,51.4397397603768,0.0248447204968944,0.0532386867790594
6037,"Active","M6/6024B Southbound",-2.03510685518411,52.6211136560506,NA,NA
6038,"Active","A1M/9827A Northbound",-1.38710095330369,54.044934750771,0.34072759538598,0.42413487133984
6040,"Active","M42/6679A Northbound",-1.59836505229743,52.6430315487312,0.845607808340728,0.876663708961846
6041,"Active","M4/3843A Westbound",-2.53490672596861,51.5327412597064,0.193433895297249,0.250221827861579
6043,"Active","M4/3420B Eastbound",-1.97446378537156,51.5441927289525,0.0408163265306122,0.126885536823425
6045,"Active","A1M/7049A Northbound",-1.46584553095107,54.1936297929433,0.126885536823425,0.216503992901508
6046,"Active","A1M/9784A Northbound",-1.37622736301365,54.0071754022618,0.211180124223602,0.270629991126886
6048,"Active","A1M/9887B Southbound",-1.40935491405345,54.0964462204796,0.0754214729370009,0.156166814551908
6049,"Active","M1/2620A Northbound",-0.512646953376693,51.9551460669254,0.000887311446317658,0.0328305235137533
6051,"Active","M40/9535B Southbound",-1.616715396118,52.2615249041397,0.527062999112689,0.867790594498669
6052,"Active","M66/4134B Northbound",-2.26340495917518,53.5522720632916,0.000887311446317658,0.0727595385980479
6057,"Active","M1/2651B Southbound",-0.526741234474884,51.9806886862029,0.000887311446317658,0.0425909494232476
6058,"Active","A1M/9586A Northbound",-1.34657159444761,53.8555279650588,0.22715173025732,0.286601597160603
6061,"Active","MIDAS Site at M20/6547A2 Eastbound",0.487082943194522,51.2961693746606,NA,NA
6062,"Active","A1M/9631A Northbound",-1.36593278003438,53.8912507918039,0.0709849157054126,0.154392191659272
6063,"Active","M25/4134B Anti-clockwise",0.197504734422961,51.3938023850662,0.000887311446317658,0.0372670807453416
6064,"Active","M5/8314J Southbound",-2.55788513316854,51.5502128715043,0.246672582076309,0.306122448979592
6065,"Active","M20/6790A Eastbound",0.787939471683625,51.1921807810118,0.802129547471162,0.848269742679681
6068,"Active","M1/2405A Northbound",-0.412263819359921,51.7781707537622,0.145519077196096,0.226264418811003
6069,"Active","M25/4613B Anti-clockwise",-0.314271686356825,51.2980845699388,0.0754214729370009,0.108251996450754
6070,"Active","M25/5742B Anti-clockwise",0.269271542297335,51.593179940989,NA,NA
6073,"Active","A14/1811L Westbound",1.11006682711105,52.1000587185756,0.0115350488021295,0.0452528837622005
6074,"Active","M4/2914B Eastbound",-1.30529621625427,51.4533293569789,0.000887311446317658,0.0319432120674357
6075,"Active","M1/2392L Southbound",-0.415359777393534,51.7663521556704,0.0133096716947649,0.0896184560780834
6076,"Active","M25/5376B Anti-clockwise",-0.179437871625864,51.6838276239814,0.000887311446317658,0.0346051464063886
6079,"Active","M25/4271K Anti-clockwise",0.132251520584546,51.28849338821,0.000887311446317658,0.0390417036379769
6081,"Active","M4/3527B Eastbound",-2.11716530814838,51.5152013049326,0.309671694764862,0.360248447204969
6082,"Active","M5/9296A Southbound",-3.34217163236632,50.9265350812206,0.285714285714286,0.354037267080745
6083,"Active","A14/1902A Eastbound",1.11779453984447,52.0309874800352,0.000887311446317658,0.036379769299024
6084,"Active","M25/5064B Anti-clockwise",-0.530776710173205,51.5987459736613,0.269742679680568,0.300798580301686
6086,"Active","M4/3709B Eastbound",-2.37060007875252,51.4993152669022,0.00709849157054126,0.0949423247559893
6088,"Active","A1M/9683B Southbound",-1.37416386694561,53.9341209987463,0.292812777284827,0.380656610470275
6089,"Active","M5/7828B Northbound",-2.15137482207285,51.8869447194127,0.103815439219166,0.200532386867791
6090,"Active","M62/2071B Westbound",-1.63857208115566,53.7475287789116,0.246672582076309,0.314995563442768
6091,"Active","M1/3992A Northbound",-1.26925765962657,52.9607298314596,0.000887311446317658,0.0239574090505768
6094,"Active","M25/4571A Clockwise",-0.263629860828046,51.2807437915096,0.503992901508429,0.558118899733807
6095,"Active","M6/6075L Southbound",-2.06516771915072,52.6617345449591,NA,NA
6096,"Active","M1/2472B Southbound",-0.419908292787241,51.8377283141363,0.00443655723158829,0.0550133096716948
6098,"Active","M621/1010L Westbound",-1.63478046279302,53.7458634342566,0.510204081632653,0.574090505767524
6099,"Active","MIDAS Site at M20/6559B2 Westbound",0.506944836273241,51.2981650592255,NA,NA
6100,"Active","M62/2321J Northbound",-1.2920426165506,53.7127205408844,0.0425909494232476,0.135758651286602
6102,"Active","M25/4330B Anti-clockwise",0.052476702535394,51.2726432266801,NA,NA
6104,"Active","M621/1001B Westbound",-1.6475885211922,53.7464141596672,0.299911268855368,0.365572315882875
6105,"Active","M25/4405A Clockwise",-0.048150741890953,51.2578349692724,0.0239574090505768,0.0629991126885537
6106,"Active","A1M/9549A Northbound",-1.33920020288072,53.8215572280818,0.236024844720497,0.299023957409051
6108,"Active","M5/7548B Northbound",-2.19847365923582,52.1192257511847,0.0390417036379769,0.0878438331854481
6110,"Active","M25/5059B Anti-clockwise",-0.532381710752625,51.5937484567895,0.12866015971606,0.157941437444543
6111,"Active","M25/5777L Anti-clockwise",0.289318267858902,51.5645791669143,0.000887311446317658,0.033717834960071
6114,"Active","M25/4959L Anti-clockwise",-0.496905487254237,51.5024336237151,0.000887311446317658,0.0301685891748004
6115,"Active","M61/2039B Southbound",-2.38815775365457,53.5344403287266,0.000887311446317658,0.0381543921916593
6117,"Active","M6/6969L Southbound",-2.49888578365131,53.3494937268751,0.000887311446317658,0.0417036379769299
6118,"Active","M20/7095B Westbound",1.1566171366491,51.0954538633133,0.0292812777284827,0.0567879325643301
6119,"Active","M25/5445B Anti-clockwise",-0.085659714046275,51.6894755661248,0.336291038154392,0.361135758651287
6120,"Active","M25/5818A Clockwise",0.277618714842141,51.52881627591,0.0541259982253771,0.100266193433895
6122,"Active","A1M/9495B Southbound",-1.31380039617783,53.7806802573113,0.0798580301685892,0.171251109139308
6123,"Active","M62/1966B Westbound",-1.74302743825143,53.70368422208,0.237799467613132,0.313220940550133
6126,"Active","M25/5252B Anti-clockwise",-0.348135276275426,51.7094320056708,0.000887311446317658,0.033717834960071
6127,"Active","M1/2368J Northbound",-0.405888895409998,51.7468282581077,0.000887311446317658,0.0301685891748004
6128,"Active","M1/2599A Northbound",-0.497763593028168,51.9388979261875,0.212954747116238,0.481810115350488
6129,"Active","A14/1157B Westbound",0.331815507363034,52.2354501060098,0.0195208518189885,0.0807453416149068
6131,"Active","MIDAS Site at M20/6584B Westbound",0.536791808271347,51.2910286707676,0.972493345164153,0.996450754214729
6132,"Active","M1/4029B Southbound",-1.23723293194034,52.9871642844592,0.000887311446317658,0.0248447204968944
6134,"Active","M25/4860B Anti-clockwise",-0.53937830521,51.4195479637475,0.000887311446317658,0.033717834960071
6135,"Active","M1/3751J Northbound",-1.27436664228984,52.7581086066047,0.0257320319432121,0.0532386867790594
6136,"Active","M40/8504J Northbound",-0.766086342234316,51.6123089024086,0.936113575865129,0.967169476486247
6137,"Active","M25/5453A Clockwise",-0.074999261742451,51.6870172085942,0.620230700976043,0.643300798580302
6139,"Active","A1M/9601A Northbound",-1.34831961999421,53.8682823859163,0.0763087843833185,0.165927240461402
6140,"Active","M27/9432B Westbound",-1.10634629804988,50.8521909969438,0.596273291925466,0.614019520851819
6142,"Active","M4/3757B Eastbound",-2.43927761575144,51.4980887806544,0.00709849157054126,0.102928127772848
6143,"Active","M4/3222A Westbound",-1.70574571760611,51.5254484391548,0.499556344276841,0.586512866015972
6144,"Active","M56/8207K Westbound",-2.39005384381774,53.3630411500348,0.401064773735581,0.419698314108252
6146,"Active","M40/8432B Southbound",-0.668783729565339,51.5976050311068,0.000887311446317658,0.036379769299024
6147,"Active","M5/7828K Southbound",-2.15090944807788,51.8868194383418,0.199645075421473,0.275066548358474
6150,"Active","M6/7076A Northbound",-2.56266118200493,53.4296593378049,0.143744454303461,0.174800354924579
6151,"Active","M1/3378J Northbound",-1.19240192534024,52.4482047857899,0.618456078083407,0.63265306122449
6152,"Active","M67/8420B Westbound",-2.12087464470934,53.4565413499404,0.000887311446317658,0.0408163265306122
6153,"Active","M42/6586B Southbound",-1.68055980341673,52.5787436216516,0.0576752440106477,0.108251996450754
6154,"Active","M25/4998B Anti-clockwise",-0.502528968378053,51.5409471636527,NA,NA
6155,"Active","A42/6763B Southbound",-1.53334019983696,52.7054339979857,0.000887311446317658,0.0248447204968944
6156,"Active","M25/4537A Clockwise",-0.229570080022885,51.2595957854221,0.062111801242236,0.112688553682342
6157,"Active","M4/3452B Eastbound",-2.01627879544034,51.5321902622287,0.0408163265306122,0.124223602484472
6158,"Active","M5/7033A Southbound",-1.97030935565234,52.5264968709894,0.0124223602484472,0.062111801242236
6159,"Active","M1/3945A Northbound",-1.30041962918693,52.9244467436223,0.000887311446317658,0.0248447204968944
6161,"Active","M42/6486K Southbound",-1.74289591820286,52.5077293521409,0.905057675244011,0.912156166814552
6162,"Active","M42/6536L Southbound",-1.72274310541043,52.5423948302071,0.756876663708962,0.782608695652174
6163,"Active","M25/4413J Clockwise",-0.060628910468494,51.2586358974195,0.822537710736469,0.82963620230701
6165,"Active","M6/7494A Northbound",-2.63605495065419,53.7611783588024,0.000887311446317658,0.0346051464063886
6166,"Active","M6/5480A Northbound",-1.39384665294208,52.4367508719924,0.00177462289263532,0.0479148181011535
6168,"Active","M1/2710B Southbound",-0.578890187847682,52.0205682383745,0.451641526175688,0.484472049689441
6172,"Active","A1M/9817A Northbound",-1.38512417543024,54.0360717535255,0.0780834072759539,0.16681455190772
6173,"Active","M1/4061A Northbound",-1.24255285843652,53.0134464093136,0.000887311446317658,0.0204081632653061
6174,"Active","M25/4672A Clockwise",-0.383255020139194,51.3094708099205,0.231588287488909,0.275953859804791
6175,"Active","M1/3958B Southbound",-1.29466958332925,52.9350473711866,0.000887311446317658,0.0186335403726708
6176,"Active","M25/4633B Anti-clockwise",-0.3299168939259,51.3136236566364,0.171251109139308,0.20851818988465
6177,"Active","M5/7494B Northbound",-2.18290763646361,52.1659930265882,NA,NA
6179,"Active","M32/5049A Northbound",-2.54675357249852,51.4903358865415,0.239574090505768,0.283052351375333
6180,"Active","A14/0356B Westbound",-0.711571891319643,52.3719449953163,0.000887311446317658,0.0195208518189885
6181,"Active","A2/8362A Eastbound",0.343943071589454,51.4209655119192,0.031055900621118,0.0576752440106477
6183,"Active","M42/6534A Northbound",-1.72422408612475,52.5413644100437,NA,NA
6184,"Active","M20/6865M Westbound",0.86606112396081,51.1610069684812,0.0532386867790594,0.0825199645075421
6189,"Active","M55/5235J Eastbound",-2.73042621243035,53.7991098239737,0.000887311446317658,0.031055900621118
6191,"Active","M25/4229B Anti-clockwise",0.158803785897687,51.3188719400594,0.0709849157054126,0.106477373558119
6192,"Active","M62/2153M Westbound",-1.52837849202051,53.7338985296495,0.909494232475599,0.925465838509317
6194,"Active","M1/3770B Southbound",-1.27759406482064,52.7744267008901,0.000887311446317658,0.0603371783496007
6195,"Active","M4/3535K Westbound",-2.12703495104894,51.5145075966082,0.0452528837622005,0.138420585625555
6197,"Active","M25/5207A Clockwise",-0.419457874275452,51.7137318108376,0.000887311446317658,0.0328305235137533
6200,"Active","M621/1124A Eastbound",-1.5143953257973,53.767395148932,0.360248447204969,0.43566992014197
6201,"Active","A1M/9745A Northbound",-1.36616230981571,53.9746949463857,0.0408163265306122,0.133984028393966
6202,"Active","M1/2537B Southbound",-0.465526490273813,51.8872838295941,0.000887311446317658,0.0346051464063886
6204,"Active","A1M/9831A Northbound",-1.38833216256942,54.0484552694861,0.0869565217391304,0.173913043478261
6205,"Active","M6/5868A Northbound",-1.89838613236965,52.5303316432527,0.520851818988465,0.543034605146406
6208,"Active","M4/3627A Westbound",-2.25893067061008,51.5184259536159,0.0683229813664596,0.146406388642413
6209,"Active","M4/2156B Eastbound",-0.325178584103073,51.4928313822885,0.250221827861579,0.279503105590062
6210,"Active","M25/4124B Anti-clockwise",0.206477863143639,51.4007295329111,0.000887311446317658,0.0425909494232476
6211,"Active","M62/2082A Eastbound",-1.62535116923266,53.742212058214,0.334516415261757,0.400177462289264
6212,"Active","M62/2308J Eastbound",-1.31162911605953,53.7101651131387,0.0727595385980479,0.164152617568767
6213,"Active","M25/5649B Anti-clockwise",0.185688138969387,51.6547855128751,0.0913930789707187,0.129547471162378
6214,"Active","M25/4649B Anti-clockwise",-0.354357844612367,51.3135019162529,0.502218278615794,0.546583850931677
6216,"Active","M6/5977J Northbound",-2.01442914665836,52.581751482088,0.797692990239574,0.822537710736469
6217,"Active","M25/5683A Clockwise",0.220413724448642,51.634025928719,0.00709849157054126,0.0736468500443656
6219,"Active","M11/6863L Southbound",0.075540694153952,52.1929724155824,0.172138420585626,0.19698314108252
6220,"Active","M25/5385L Anti-clockwise",-0.168078413665812,51.6871400023058,0.00532386867790594,0.0461401952085182
6221,"Active","M6/7564A Northbound",-2.69904023786566,53.8079790526607,0.361135758651287,0.389529724933452
6222,"Active","M4/2156A Westbound",-0.325312120459944,51.4927253766925,0.381543921916593,0.410825199645075
6223,"Active","M60/9017B Anti-clockwise",-2.19806151944536,53.4028665597386,0.115350488021295,0.149068322981366
6225,"Active","M25/4310B Anti-clockwise",0.079895071389105,51.276898698524,0.562555456965395,0.582963620230701
6226,"Active","M25/4892L Anti-clockwise",-0.527260084338524,51.4462027311497,0.000887311446317658,0.0354924578527063
6227,"Active","M42/6416B Southbound",-1.71387895516396,52.4383494725281,NA,NA
6228,"Active","M4/3425A Westbound",-1.97993014121519,51.5418379639781,0.0390417036379769,0.12866015971606
6229,"Active","M6/5967B Southbound",-2.01236051025422,52.5727438550022,0.106477373558119,0.141082519964508
6230,"Active","M55/5251A Eastbound",-2.70829890770427,53.804113884255,0.00532386867790594,0.0390417036379769
6231,"Active","M60/9496L Anti-clockwise",-2.13637916010523,53.4545022869493,0.000887311446317658,0.0399290150842946
6233,"Active","M20/6563M Westbound",0.510989008227476,51.2981413545703,0.807453416149068,0.820763087843833
6235,"Active","A1M/9947B Southbound",-1.43332258322357,54.1475920161776,0.0798580301685892,0.165927240461402
6237,"Active","A14/1460A Eastbound",0.727549309085931,52.2425509903007,0.000887311446317658,0.0328305235137533
6238,"Active","M6/5362A Northbound",-1.22973053677658,52.406819476796,0.11002661934339,0.137533274179237
6239,"Active","M2/8460J Eastbound",0.465799523823154,51.3866731138576,0.594498669032831,0.616681455190772
6240,"Active","MIDAS Site at M20/6558A1 Eastbound",0.506400209287184,51.2984375373448,NA,NA
6242,"Active","M42/6158B Southbound",-1.99752535545558,52.3531093525922,0.0505767524401065,0.0905057675244011
6243,"Active","A2/8363B Westbound",0.344887063005833,51.4202991070632,0.0434782608695652,0.0709849157054126
6244,"Active","M6/6610J Northbound",-2.33281433341347,53.065170232274,0.0390417036379769,0.111801242236025
6246,"Active","M4/3331A Westbound",-1.85740753060187,51.5463755792093,0.036379769299024,0.270629991126886
6247,"Active","M25/4502B Anti-clockwise",-0.182531921156734,51.2639295013756,0.811889973380657,0.822537710736469
6248,"Active","M3/2166L Eastbound",-1.38452791390644,50.9646699211131,0.179236912156167,0.203194321206744
6249,"Active","M25/5424B Anti-clockwise",-0.11420407418768,51.6898657236779,0.124223602484472,0.157941437444543
6250,"Active","M20/6570A Eastbound",0.520486321168725,51.2989355939182,NA,NA
6251,"Active","A2/8339A Eastbound",0.314456637620818,51.4303830944706,0.494232475598935,0.511978704525288
6252,"Active","M25/4732A Clockwise",-0.460826652226876,51.3242562531697,0.397515527950311,0.432120674356699
6253,"Active","M1/4719A Northbound",-1.48588035689963,53.5052063494736,0.0789707187222715,0.169476486246673
6254,"Active","M25/5271B Anti-clockwise",-0.317524364511055,51.7117494630147,0.18544809228039,0.239574090505768
6255,"Active","M25/5407B Anti-clockwise",-0.137900892349685,51.6878071689077,0.189884649511979,0.21206743566992
6257,"Active","M66/4134J Southbound",-2.26302868223848,53.5524436694998,0.0656610470275066,0.106477373558119
6258,"Active","M25/5634A Clockwise",0.167445545162773,51.6618231609052,0.154392191659272,0.204968944099379
6259,"Active","M5/7815B Northbound",-2.15174854341376,51.8986868118465,NA,NA
6260,"Active","M6/6590B Southbound",-2.33049265687402,53.0484569208729,0.0248447204968944,0.46583850931677
6261,"Active","M25/5109B Anti-clockwise",-0.505623445307638,51.6400981096169,0.0177462289263531,0.0541259982253771
6262,"Active","M5/8286A Southbound",-2.53015715907911,51.5669042683851,0.192546583850932,0.251996450754215
6263,"Active","M6/7105A Northbound",-2.59373974918463,53.4480160834286,0.104702750665484,0.154392191659272
6264,"Active","M5/7028B Northbound",-1.97086668303082,52.5310639051586,0.51907719609583,0.535048802129547
6265,"Active","M62/2003J Eastbound",-1.72948938308446,53.7338725117212,0.22715173025732,0.294587400177462
6267,"Active","M5/7965A Southbound",-2.28017295243234,51.8014462214205,0.212954747116238,0.286601597160603
6268,"Active","M6/6036J Northbound",-2.04783330640974,52.6289212655089,NA,NA
6269,"Active","M25/4551B Anti-clockwise",-0.246358161397506,51.2670065224629,0.093167701863354,0.125998225377107
6270,"Active","M62/2064A Eastbound",-1.64893740608015,53.7464900286225,0.22715173025732,0.291925465838509
6271,"Active","M25/5610L Anti-clockwise",0.139638913545767,51.6747072197482,0.0292812777284827,0.0834072759538598
6272,"Active","M25/5733A Clockwise",0.268262822894181,51.6010503189635,0.190771960958296,0.287488908606921
6273,"Active","M1/2669B Southbound",-0.538339546599108,51.9952286078446,0.0124223602484472,0.0603371783496007
6274,"Active","M62/2149B Westbound",-1.53431830071555,53.7341193972661,0.333629103815439,0.401064773735581
6276,"Active","M4/3179B Eastbound",-1.64859360684134,51.5159492664349,0.0399290150842946,0.122448979591837
6278,"Active","A14/0299J Eastbound",-0.756445631697818,52.4096918640864,0.107364685004437,0.126885536823425
6279,"Active","M40/8506B Southbound",-0.768381329138266,51.6123599585916,0.0789707187222715,0.112688553682342
6280,"Active","A1M/9897B Southbound",-1.41445041803628,54.1048744317997,0.233362910381544,0.314108251996451
6281,"Active","M62/1686L Westbound",-2.10575850275119,53.6033715383279,0.234250221827862,0.282165039929015
6285,"Active","M56/8201L Eastbound",-2.38187189094513,53.3622227090477,0.510204081632653,0.5377107364685
6286,"Active","M40/9057J Northbound",-1.20333204793581,51.9436906762634,0.00887311446317657,0.0470275066548358
6289,"Active","M1/5123A Northbound",-1.4232531035763,53.7958794750137,0.229813664596273,0.293700088731145
6291,"Active","M32/5037B Southbound",-2.55942414016324,51.4829210229244,0.059449866903283,0.141969831410825
6292,"Active","A1M/9553A Northbound",-1.33846485765566,53.8277460643333,0.22715173025732,0.287488908606921
6293,"Active","M6/5942A Northbound",-1.98286913617661,52.5609304678403,0.0257320319432121,0.0763087843833185
6297,"Active","MIDAS Site at M20/6555B1 Westbound",0.499857552160815,51.2973632568155,NA,NA
6298,"Active","M5/7947A Southbound",-2.25525589353137,51.8061963688999,0.059449866903283,0.144631765749778
6299,"Active","M62/2199M Westbound",-1.46023821842449,53.7280294950575,0.266193433895297,0.331854480922804
6300,"Active","M40/8791L Southbound",-1.09599915339725,51.7411671154293,0.107364685004437,0.194321206743567
6304,"Active","TAME Site 30360220 on link A3 southbound between A272 near Petersfield (south) and B2070; GPS Ref: 473059;121266; Southbound Southbound",-0.960507541401149,50.9861644640171,0.644188110026619,0.743566992014197
6305,"Active","TAME Site 30360221 on link A3 northbound between B2070 and A272 near Petersfield (south); GPS Ref: 472969;121183; Northbound Northbound",-0.961806172892526,50.9854296063544,0.629103815439219,0.730257320319432
6310,"Active","TAME Site 30360229 on link M3 westbound between J4A and J5; GPS Ref: 481472;156187; Westbound Westbound",-0.832786070693703,51.2989883174854,0.39396628216504,0.494232475598935
6311,"Active","TAME Site 30360230 on link M3 eastbound between J6 and J5; GPS Ref: 467374;151913; Eastbound Eastbound",-1.03576731987709,51.2624032379253,0.342502218278616,0.428571428571429
6312,"Active","TAME Site 30360231 on link M3 westbound between J5 and J6; GPS Ref: 467278;151871; Westbound Westbound",-1.0371508815535,51.2620369522572,0.312333629103815,0.405501330967169
6313,"Active","TAME Site 30360232 on link M3 eastbound between J7 and J6; GPS Ref: 460330;147600; Eastbound Eastbound",-1.13743497751928,51.2244130777641,0.635314995563443,0.751552795031056
6314,"Active","TAME Site 30360233 on link M3 westbound between J6 and J7; GPS Ref: 460340;147590; Westbound Westbound",-1.13729347522382,51.2243221105271,0.291925465838509,0.402839396628216
6315,"Active","TAME Site 30360234 on link M3 eastbound between J8 and J7; GPS Ref: 458091;146429; Eastbound Eastbound",-1.1696836340657,51.2141159600695,0.740017746228926,0.811002661934339
6316,"Active","TAME Site 30360235 on link M3 westbound between J7 and J8; GPS Ref: 457972;146291; Westbound Westbound",-1.17140944151362,51.2128872210785,0.257320319432121,0.357586512866016
6319,"Active","TAME Site 30360248 on link A3 northbound between A272 near Petersfield (south) and A272 near Petersfield (north); GPS Ref: 473812;124439; Northbound Northbound",-0.949137593213635,51.0145968000444,0.732919254658385,0.821650399290151
6320,"Active","TAME Site 30360249 on link A3 southbound between A272 near Petersfield (north) and A272 near Petersfield (south); GPS Ref: 473745;124350; Southbound Southbound",-0.950110607647606,51.0138051882526,0.692102928127773,0.793256433007986
6323,"Active","TAME Site 30360252 on link A303 westbound between A343 and A342; GPS Ref: 434238;145043; Westbound Westbound",-1.51130287417471,51.2035740683376,0.481810115350488,0.556344276841171
6324,"Active","TAME Site 30360253 on link A303 eastbound between A342 and A343; GPS Ref: 434153;145219; Eastbound Eastbound",-1.51250289093061,51.2051617139283,0.481810115350488,0.556344276841171
6325,"Active","TAME Site 30360254 on link A303 westbound between A3057 and A343; GPS Ref: 435184;144439; Westbound Westbound",-1.49782138541203,51.1980857019329,0.222715173025732,0.33717834960071
6326,"Active","TAME Site 30360255 on link A303 eastbound between A343 and A3057; GPS Ref: 435048;144514; Eastbound Eastbound",-1.4997604496196,51.1987684120721,0.213842058562555,0.326530612244898
6327,"Active","TAME Site 30360256 on link A303 westbound between B3048 and A3093; GPS Ref: 440532;143950; Westbound Westbound",-1.42133928037466,51.1933358624129,0.220053238686779,0.349600709849157
6328,"Active","TAME Site 30360258 on link A31 eastbound between A338 near Ringwood (east) and M27; GPS Ref: 416994;105661; Eastbound Eastbound",-1.75996097966281,50.8502115802741,0.149068322981366,0.259982253771074
6329,"Active","TAME Site 30360259 on link A31 westbound between M27 and A338 near Ringwood (east); GPS Ref: 416753;105586; Westbound Westbound",-1.76338775743299,50.8495441521927,0.157941437444543,0.270629991126886
6330,"Active","TAME Site 30360260 on link A31 westbound between M27 and A338 near Ringwood (east); GPS Ref: 426669;111956; Westbound Westbound",-1.62207025218237,50.9064559484482,0.261756876663709,0.356699201419698
6331,"Active","TAME Site 30360261 on link A31 eastbound between A338 near Ringwood (east) and M27; GPS Ref: 428297;112887; Eastbound Eastbound",-1.59884446169155,50.9147505240294,0.222715173025732,0.330079858030169
6332,"Active","TAME Site 30360262 on link A34 southbound between A303 and A272; GPS Ref: 445743;138842; Southbound Southbound",-1.34742068634292,51.1470151377743,NA,NA
6333,"Active","TAME Site 30360263 on link A34 northbound between A272 and A303; GPS Ref: 445738;138775; Northbound Northbound",-1.34750066888296,51.1464131011471,NA,NA
6334,"Active","TAME Site 30360264 on link A34 southbound between B4640 and A303; GPS Ref: 446172;145872; Southbound Southbound",-1.34038584205329,51.2101909689031,0.443655723158829,0.523513753327418
6335,"Active","TAME Site 30360265 on link A34 northbound between A303 and B4640; GPS Ref: 446129;146038; Northbound Northbound",-1.34098006926558,51.2116869996395,0.489795918367347,0.614906832298137
